years_of_experience,skills_score,technical_score,communication_rating,previous_performance,education_level,selection_outcome
10,46,46,3,2,Bachelors,0
9,38,62,1,5,Masters,1
1,67,83,4,4,Masters,1
4,77,71,1,4,Masters,1
12,89,50,1,2,Bachelors,0
4,92,61,1,5,Bachelors,0
5,31,61,2,4,PhD,0
2,40,82,5,4,Bachelors,1
7,93,64,2,1,Masters,1
12,50,61,2,4,Bachelors,1
0,47,67,1,1,Masters,0
5,93,68,2,5,Bachelors,1
3,67,52,1,5,Bachelors,0
0,61,57,5,5,Bachelors,1
14,40,41,4,3,Masters,1
6,74,68,1,5,Masters,1
8,62,60,5,4,Bachelors,1
12,70,54,4,2,Bachelors,1
3,37,91,3,1,Masters,1
3,40,66,1,3,Bachelors,0
5,80,89,1,5,Bachelors,1
11,70,70,3,5,Bachelors,1
14,46,54,3,2,Bachelors,0
2,75,90,1,2,Bachelors,1
12,61,62,3,3,Bachelors,1
11,83,63,2,1,Bachelors,1
5,49,83,4,5,Bachelors,1
6,62,52,4,3,Bachelors,0
10,69,61,4,4,Bachelors,1
9,61,82,2,4,Bachelors,1
9,31,76,3,3,Masters,1
2,62,72,5,5,Bachelors,1
6,59,95,3,3,Bachelors,1
13,62,42,1,5,Bachelors,0
2,55,93,4,2,Bachelors,1
12,51,58,3,3,Bachelors,1
12,95,62,5,5,Bachelors,2
1,67,68,1,3,Masters,0
11,75,69,2,3,Bachelors,1
13,44,78,2,5,PhD,1
9,73,83,5,5,Bachelors,1
3,78,86,1,1,Bachelors,0
11,90,64,4,3,Bachelors,1
7,96,76,3,4,Bachelors,1
12,35,86,1,3,Bachelors,1
14,38,47,2,3,Masters,1
8,35,81,5,5,Bachelors,1
6,61,97,5,3,PhD,2
0,70,55,3,3,Masters,0
2,37,47,5,4,Bachelors,0
12,79,40,5,5,Bachelors,1
11,91,83,1,3,Bachelors,1
13,91,44,4,2,Bachelors,1
8,36,42,3,1,Bachelors,0
14,33,40,1,4,Bachelors,0
11,35,43,4,3,Bachelors,0
0,87,79,1,2,Bachelors,0
8,51,74,1,3,PhD,1
7,55,71,5,3,Masters,2
0,32,81,4,5,PhD,1
5,70,73,3,5,Bachelors,1
4,89,82,3,5,Bachelors,2
5,43,64,4,2,Bachelors,0
9,41,49,5,3,Bachelors,1
11,41,60,2,1,Bachelors,0
12,42,85,1,4,Masters,1
12,54,78,5,5,Masters,1
12,74,66,4,5,Bachelors,1
14,48,66,1,3,Bachelors,1
4,84,41,3,3,Bachelors,1
5,74,80,2,2,Bachelors,1
4,37,87,3,2,Bachelors,1
10,82,52,4,5,Bachelors,1
11,84,48,1,3,Bachelors,0
4,61,91,4,1,PhD,1
3,80,75,1,4,Bachelors,1
2,73,61,5,3,Masters,1
2,99,81,2,3,Bachelors,1
3,47,65,5,2,Bachelors,1
8,51,97,5,4,Bachelors,2
1,66,93,4,5,Bachelors,2
14,85,51,2,3,Bachelors,1
8,88,56,1,5,Masters,1
0,32,53,1,3,Masters,0
13,57,53,3,5,Bachelors,1
14,64,96,1,4,Bachelors,1
14,90,73,4,2,PhD,2
0,83,92,5,4,Bachelors,1
4,92,96,5,1,Bachelors,2
5,36,59,5,2,Bachelors,0
5,78,50,2,4,Masters,1
2,60,55,1,1,PhD,0
6,87,90,4,3,Bachelors,2
8,90,70,2,3,Masters,1
10,53,94,3,5,Masters,1
11,49,45,4,2,Bachelors,1
9,66,95,4,3,Bachelors,1
7,33,58,4,2,Bachelors,0
5,49,76,5,3,PhD,1
11,89,97,4,5,Bachelors,2
7,53,43,1,4,Masters,0
11,79,86,4,5,Bachelors,2
4,78,43,5,1,Masters,0
7,80,59,4,3,Bachelors,1
9,65,49,3,1,Bachelors,1
11,95,63,3,1,Masters,1
3,63,93,5,2,Masters,2
9,65,74,1,3,Masters,0
7,35,65,1,1,Bachelors,0
9,68,76,2,4,Masters,1
11,71,77,5,1,Bachelors,1
1,87,60,4,4,Bachelors,0
11,41,93,5,2,Bachelors,1
11,32,79,2,1,Bachelors,0
4,47,78,5,5,Bachelors,1
8,69,60,5,2,PhD,1
3,50,49,2,4,Bachelors,0
10,44,77,1,2,Masters,1
5,55,85,4,1,Bachelors,1
14,37,43,2,3,Bachelors,0
0,71,99,3,3,Bachelors,1
8,73,96,1,4,PhD,1
0,43,84,3,4,Masters,0
4,31,59,1,3,PhD,0
3,66,56,4,4,PhD,1
12,98,94,4,2,Bachelors,2
11,67,46,5,5,Bachelors,1
12,70,43,3,5,Masters,1
12,91,68,1,2,Bachelors,1
13,89,53,4,5,Bachelors,1
2,43,42,2,1,Bachelors,0
12,31,63,4,2,Bachelors,1
5,99,76,2,4,Bachelors,2
1,46,55,1,2,Bachelors,0
2,57,97,4,3,Bachelors,1
4,95,94,4,4,Bachelors,1
14,64,91,1,3,Bachelors,1
8,34,43,4,4,Bachelors,0
1,94,95,2,5,Masters,1
9,69,63,4,2,Bachelors,1
7,85,73,3,1,Bachelors,1
13,65,69,5,4,Masters,2
1,74,57,2,4,Bachelors,0
10,52,58,3,3,Bachelors,1
12,76,70,1,5,Masters,1
4,60,99,2,3,Bachelors,1
6,40,99,5,3,Masters,1
7,39,58,5,5,Masters,1
0,96,88,1,1,Masters,1
5,43,85,1,3,Bachelors,0
0,39,58,2,3,Bachelors,0
1,30,61,4,4,Bachelors,0
14,34,63,1,5,Bachelors,0
0,49,84,4,2,Bachelors,1
10,37,51,3,1,Bachelors,0
4,72,69,5,1,Bachelors,1
9,30,97,4,5,Bachelors,1
14,86,77,5,4,Bachelors,2
8,93,92,4,4,Bachelors,2
5,57,70,3,5,Masters,1
10,66,75,1,4,Bachelors,1
10,76,58,3,1,Bachelors,1
0,66,87,1,1,PhD,0
12,78,84,1,2,Bachelors,1
0,73,75,5,5,Bachelors,1
1,85,69,3,3,Bachelors,0
8,57,94,4,3,Masters,2
2,35,88,3,2,Bachelors,0
14,90,94,5,2,Bachelors,2
0,49,72,1,4,Bachelors,0
4,31,57,5,2,Masters,1
6,66,91,2,2,Bachelors,1
5,49,88,2,3,Bachelors,1
11,55,98,4,4,Masters,2
0,58,67,5,2,Bachelors,0
4,30,98,4,2,Masters,1
14,64,86,4,4,Bachelors,1
4,99,50,2,5,Masters,1
5,88,96,4,4,Bachelors,2
2,98,99,2,3,Masters,1
4,62,93,1,5,PhD,1
6,80,84,5,1,Bachelors,1
4,41,72,4,4,Bachelors,1
4,49,56,2,3,Bachelors,0
4,82,45,3,5,Bachelors,1
9,72,43,4,4,Bachelors,1
9,79,59,1,2,Bachelors,1
2,58,87,1,4,Bachelors,0
0,86,86,3,1,Bachelors,1
4,68,66,2,4,Bachelors,1
13,85,54,4,5,Masters,1
8,72,45,2,5,Bachelors,1
13,79,86,1,4,Bachelors,1
